game_pk,game_date,home_team_id,away_team_id,game_status,season,period_type,is_training_period,is_validation_period,is_testing_period,games_from_season_start,days_until_trade_deadline,days_until_postseason,month,day_of_year,is_home_game,day_of_week,is_weekend,days_since_season_start,winner_team_id
747002,2024-08-15,BAL,BOS,completed,2024,validation,False,True,False,196,,47.0,8,228,1,3,0,153,BAL
744974,2024-08-16,TEX,MIN,completed,2024,validation,False,True,False,197,,46.0,8,229,1,4,0,154,MIN
745144,2024-08-16,STL,LAD,completed,2024,validation,False,True,False,197,,46.0,8,229,1,4,0,154,LAD
745462,2024-08-16,PIT,SEA,completed,2024,validation,False,True,False,197,,46.0,8,229,1,4,0,154,PIT
745784,2024-08-16,NYM,MIA,completed,2024,validation,False,True,False,197,,46.0,8,229,1,4,0,154,NYM
745949,2024-08-16,MIL,CLE,completed,2024,validation,False,True,False,197,,46.0,8,229,1,4,0,154,MIL
746189,2024-08-16,LAA,ATL,completed,2024,validation,False,True,False,197,,46.0,8,229,1,4,0,154,LAA
746357,2024-08-16,HOU,CHW,completed,2024,validation,False,True,False,197,,46.0,8,229,1,4,0,154,CHW
746438,2024-08-16,DET,NYY,completed,2024,validation,False,True,False,197,,46.0,8,229,1,4,0,154,NYY
746518,2024-08-16,COL,SD,completed,2024,validation,False,True,False,197,,46.0,8,229,1,4,0,154,COL
746674,2024-08-16,CIN,KC,completed,2024,validation,False,True,False,197,,46.0,8,229,1,4,0,154,KC
747001,2024-08-16,BAL,BOS,completed,2024,validation,False,True,False,197,,46.0,8,229,1,4,0,154,BOS
744977,2024-08-17,TEX,MIN,completed,2024,validation,False,True,False,198,,45.0,8,230,1,5,1,155,MIN
745049,2024-08-17,TB,AZ,completed,2024,validation,False,True,False,198,,45.0,8,230,1,5,1,155,TB
745140,2024-08-17,STL,LAD,completed,2024,validation,False,True,False,198,,45.0,8,230,1,5,1,155,STL
745463,2024-08-17,PIT,SEA,completed,2024,validation,False,True,False,198,,45.0,8,230,1,5,1,155,PIT
745537,2024-08-17,PHI,WSH,completed,2024,validation,False,True,False,198,,45.0,8,230,1,5,1,155,PHI
745626,2024-08-17,OAK,SF,completed,2024,validation,False,True,False,198,,45.0,8,230,1,5,1,155,OAK
745785,2024-08-17,NYM,MIA,completed,2024,validation,False,True,False,198,,45.0,8,230,1,5,1,155,NYM
745952,2024-08-17,MIL,CLE,completed,2024,validation,False,True,False,198,,45.0,8,230,1,5,1,155,MIL
746190,2024-08-17,LAA,ATL,completed,2024,validation,False,True,False,198,,45.0,8,230,1,5,1,155,ATL
746355,2024-08-17,HOU,CHW,completed,2024,validation,False,True,False,198,,45.0,8,230,1,5,1,155,HOU
746434,2024-08-17,DET,NYY,completed,2024,validation,False,True,False,198,,45.0,8,230,1,5,1,155,DET
746515,2024-08-17,COL,SD,completed,2024,validation,False,True,False,198,,45.0,8,230,1,5,1,155,SD
746675,2024-08-17,CIN,KC,completed,2024,validation,False,True,False,198,,45.0,8,230,1,5,1,155,KC
746841,2024-08-17,CHC,TOR,completed,2024,validation,False,True,False,198,,45.0,8,230,1,5,1,155,CHC
746997,2024-08-17,BAL,BOS,completed,2024,validation,False,True,False,198,,45.0,8,230,1,5,1,155,BOS
745139,2024-08-18,STL,LAD,completed,2024,validation,False,True,False,199,,44.0,8,231,1,6,1,156,LAD
745464,2024-08-18,PIT,SEA,completed,2024,validation,False,True,False,199,,44.0,8,231,1,6,1,156,SEA
745539,2024-08-18,PHI,WSH,completed,2024,validation,False,True,False,199,,44.0,8,231,1,6,1,156,WSH
745621,2024-08-18,OAK,SF,completed,2024,validation,False,True,False,199,,44.0,8,231,1,6,1,156,SF
745786,2024-08-18,NYM,MIA,completed,2024,validation,False,True,False,199,,44.0,8,231,1,6,1,156,MIA
745948,2024-08-18,MIL,CLE,completed,2024,validation,False,True,False,199,,44.0,8,231,1,6,1,156,MIL
746186,2024-08-18,LAA,ATL,completed,2024,validation,False,True,False,199,,44.0,8,231,1,6,1,156,ATL
746359,2024-08-18,HOU,CHW,completed,2024,validation,False,True,False,199,,44.0,8,231,1,6,1,156,HOU
746516,2024-08-18,COL,SD,completed,2024,validation,False,True,False,199,,44.0,8,231,1,6,1,156,COL
746676,2024-08-18,CIN,KC,completed,2024,validation,False,True,False,199,,44.0,8,231,1,6,1,156,KC
746838,2024-08-18,CHC,TOR,completed,2024,validation,False,True,False,199,,44.0,8,231,1,6,1,156,TOR
746999,2024-08-18,BAL,BOS,completed,2024,validation,False,True,False,199,,44.0,8,231,1,6,1,156,BAL
744898,2024-08-19,TOR,CIN,completed,2024,validation,False,True,False,200,,43.0,8,232,1,0,0,157,CIN
744976,2024-08-19,TEX,PIT,completed,2024,validation,False,True,False,200,,43.0,8,232,1,0,0,157,TEX
745294,2024-08-19,SF,CHW,completed,2024,validation,False,True,False,200,,43.0,8,232,1,0,0,157,SF
745380,2024-08-19,SD,MIN,completed,2024,validation,False,True,False,200,,43.0,8,232,1,0,0,157,SD
745620,2024-08-19,OAK,TB,completed,2024,validation,False,True,False,200,,43.0,8,232,1,0,0,157,OAK
746027,2024-08-19,MIA,AZ,completed,2024,validation,False,True,False,200,,43.0,8,232,1,0,0,157,AZ
746109,2024-08-19,LAD,SEA,completed,2024,validation,False,True,False,200,,43.0,8,232,1,0,0,157,LAD
746270,2024-08-19,KC,LAA,completed,2024,validation,False,True,False,200,,43.0,8,232,1,0,0,157,KC
744814,2024-08-20,WSH,COL,completed,2024,validation,False,True,False,201,,42.0,8,233,1,1,0,158,COL
744896,2024-08-20,TOR,CIN,completed,2024,validation,False,True,False,201,,42.0,8,233,1,1,0,158,TOR
744978,2024-08-20,TEX,PIT,completed,2024,validation,False,True,False,201,,42.0,8,233,1,1,0,158,PIT
745136,2024-08-20,STL,MIL,completed,2024,validation,False,True,False,201,,42.0,8,233,1,1,0,158,MIL
745295,2024-08-20,SF,CHW,completed,2024,validation,False,True,False,201,,42.0,8,233,1,1,0,158,SF
745374,2024-08-20,SD,MIN,completed,2024,validation,False,True,False,201,,42.0,8,233,1,1,0,158,SD
745624,2024-08-20,OAK,TB,completed,2024,validation,False,True,False,201,,42.0,8,233,1,1,0,158,TB
745707,2024-08-20,NYY,CLE,completed,2024,validation,False,True,False,201,,42.0,8,233,1,1,0,158,CLE
745782,2024-08-20,NYM,BAL,completed,2024,validation,False,True,False,201,,42.0,8,233,1,1,0,158,BAL
746029,2024-08-20,MIA,AZ,completed,2024,validation,False,True,False,201,,42.0,8,233,1,1,0,158,AZ
746107,2024-08-20,LAD,SEA,completed,2024,validation,False,True,False,201,,42.0,8,233,1,1,0,158,LAD
746266,2024-08-20,KC,LAA,completed,2024,validation,False,True,False,201,,42.0,8,233,1,1,0,158,LAA
746349,2024-08-20,HOU,BOS,completed,2024,validation,False,True,False,201,,42.0,8,233,1,1,0,158,BOS
746839,2024-08-20,CHC,DET,completed,2024,validation,False,True,False,201,,42.0,8,233,1,1,0,158,CHC
747083,2024-08-20,ATL,PHI,completed,2024,validation,False,True,False,201,,42.0,8,233,1,1,0,158,ATL
744812,2024-08-21,WSH,COL,completed,2024,validation,False,True,False,202,,41.0,8,234,1,2,0,159,WSH
744893,2024-08-21,TOR,CIN,completed,2024,validation,False,True,False,202,,41.0,8,234,1,2,0,159,CIN
745297,2024-08-21,SF,CHW,completed,2024,validation,False,True,False,202,,41.0,8,234,1,2,0,159,CHW
745375,2024-08-21,SD,MIN,completed,2024,validation,False,True,False,202,,41.0,8,234,1,2,0,159,MIN
745622,2024-08-21,OAK,TB,completed,2024,validation,False,True,False,202,,41.0,8,234,1,2,0,159,TB
745704,2024-08-21,NYY,CLE,completed,2024,validation,False,True,False,202,,41.0,8,234,1,2,0,159,NYY
746028,2024-08-21,MIA,AZ,completed,2024,validation,False,True,False,202,,41.0,8,234,1,2,0,159,AZ
746110,2024-08-21,LAD,SEA,completed,2024,validation,False,True,False,202,,41.0,8,234,1,2,0,159,LAD
746267,2024-08-21,KC,LAA,completed,2024,validation,False,True,False,202,,41.0,8,234,1,2,0,159,KC
746350,2024-08-21,HOU,BOS,completed,2024,validation,False,True,False,202,,41.0,8,234,1,2,0,159,BOS
746837,2024-08-21,CHC,DET,completed,2024,validation,False,True,False,202,,41.0,8,234,1,2,0,159,DET
747084,2024-08-21,ATL,PHI,completed,2024,validation,False,True,False,202,,41.0,8,234,1,2,0,159,PHI
744815,2024-08-22,WSH,COL,completed,2024,validation,False,True,False,203,,40.0,8,235,1,3,0,160,WSH
744894,2024-08-22,TOR,LAA,completed,2024,validation,False,True,False,203,,40.0,8,235,1,3,0,160,TOR
745137,2024-08-22,STL,MIL,completed,2024,validation,False,True,False,203,,40.0,8,235,1,3,0,160,STL
745379,2024-08-22,SD,NYM,completed,2024,validation,False,True,False,203,,40.0,8,235,1,3,0,160,NYM
745465,2024-08-22,PIT,CIN,completed,2024,validation,False,True,False,203,,40.0,8,235,1,3,0,160,PIT
745623,2024-08-22,OAK,TB,completed,2024,validation,False,True,False,203,,40.0,8,235,1,3,0,160,OAK
745705,2024-08-22,NYY,CLE,completed,2024,validation,False,True,False,203,,40.0,8,235,1,3,0,160,NYY
746836,2024-08-22,CHC,DET,completed,2024,validation,False,True,False,203,,40.0,8,235,1,3,0,160,CHC
746998,2024-08-22,BAL,HOU,completed,2024,validation,False,True,False,203,,40.0,8,235,1,3,0,160,HOU
747082,2024-08-22,ATL,PHI,completed,2024,validation,False,True,False,203,,40.0,8,235,1,3,0,160,ATL
745378,2024-08-23,SD,NYM,completed,2024,validation,False,True,False,204,,39.0,8,236,1,4,0,161,SD
745460,2024-08-23,PIT,CIN,completed,2024,validation,False,True,False,204,,39.0,8,236,1,4,0,161,PIT
745625,2024-08-23,OAK,MIL,completed,2024,validation,False,True,False,204,,39.0,8,236,1,4,0,161,MIL
745702,2024-08-23,NYY,COL,completed,2024,validation,False,True,False,204,,39.0,8,236,1,4,0,161,NYY
745870,2024-08-23,MIN,STL,completed,2024,validation,False,True,False,204,,39.0,8,236,1,4,0,161,STL
746024,2024-08-23,MIA,CHC,completed,2024,validation,False,True,False,204,,39.0,8,236,1,4,0,161,CHC
746268,2024-08-23,KC,PHI,completed,2024,validation,False,True,False,204,,39.0,8,236,1,4,0,161,KC
746597,2024-08-23,CLE,TEX,completed,2024,validation,False,True,False,204,,39.0,8,236,1,4,0,161,TEX
746758,2024-08-23,CHW,DET,completed,2024,validation,False,True,False,204,,39.0,8,236,1,4,0,161,DET
746920,2024-08-23,BOS,AZ,completed,2024,validation,False,True,False,204,,39.0,8,236,1,4,0,161,AZ
746995,2024-08-23,BAL,HOU,completed,2024,validation,False,True,False,204,,39.0,8,236,1,4,0,161,BAL
744890,2024-08-24,TOR,LAA,completed,2024,validation,False,True,False,205,,38.0,8,237,1,5,1,162,TOR
745218,2024-08-24,SEA,SF,completed,2024,validation,False,True,False,205,,38.0,8,237,1,5,1,162,SF
745377,2024-08-24,SD,NYM,completed,2024,validation,False,True,False,205,,38.0,8,237,1,5,1,162,NYM
745457,2024-08-24,PIT,CIN,completed,2024,validation,False,True,False,205,,38.0,8,237,1,5,1,162,CIN
745617,2024-08-24,OAK,MIL,completed,2024,validation,False,True,False,205,,38.0,8,237,1,5,1,162,MIL
745703,2024-08-24,NYY,COL,completed,2024,validation,False,True,False,205,,38.0,8,237,1,5,1,162,COL
745868,2024-08-24,MIN,STL,completed,2024,validation,False,True,False,205,,38.0,8,237,1,5,1,162,MIN
746022,2024-08-24,MIA,CHC,completed,2024,validation,False,True,False,205,,38.0,8,237,1,5,1,162,CHC
746108,2024-08-24,LAD,TB,completed,2024,validation,False,True,False,205,,38.0,8,237,1,5,1,162,TB
746271,2024-08-24,KC,PHI,completed,2024,validation,False,True,False,205,,38.0,8,237,1,5,1,162,PHI
746599,2024-08-24,CLE,TEX,completed,2024,validation,False,True,False,205,,38.0,8,237,1,5,1,162,CLE
746756,2024-08-24,CHW,DET,completed,2024,validation,False,True,False,205,,38.0,8,237,1,5,1,162,DET
746917,2024-08-24,BOS,AZ,completed,2024,validation,False,True,False,205,,38.0,8,237,1,5,1,162,AZ
746996,2024-08-24,BAL,HOU,completed,2024,validation,False,True,False,205,,38.0,8,237,1,5,1,162,BAL
747077,2024-08-24,ATL,WSH,completed,2024,validation,False,True,False,205,,38.0,8,237,1,5,1,162,ATL
744892,2024-08-25,TOR,LAA,completed,2024,validation,False,True,False,206,,37.0,8,238,1,6,1,163,TOR
745212,2024-08-25,SEA,SF,completed,2024,validation,False,True,False,206,,37.0,8,238,1,6,1,163,SEA
745459,2024-08-25,PIT,CIN,completed,2024,validation,False,True,False,206,,37.0,8,238,1,6,1,163,CIN
745618,2024-08-25,OAK,MIL,completed,2024,validation,False,True,False,206,,37.0,8,238,1,6,1,163,OAK
745706,2024-08-25,NYY,COL,completed,2024,validation,False,True,False,206,,37.0,8,238,1,6,1,163,NYY
745863,2024-08-25,MIN,STL,completed,2024,validation,False,True,False,206,,37.0,8,238,1,6,1,163,STL
746023,2024-08-25,MIA,CHC,completed,2024,validation,False,True,False,206,,37.0,8,238,1,6,1,163,MIA
746106,2024-08-25,LAD,TB,completed,2024,validation,False,True,False,206,,37.0,8,238,1,6,1,163,LAD
746263,2024-08-25,KC,PHI,completed,2024,validation,False,True,False,206,,37.0,8,238,1,6,1,163,PHI
746595,2024-08-25,CLE,TEX,completed,2024,validation,False,True,False,206,,37.0,8,238,1,6,1,163,CLE
746754,2024-08-25,CHW,DET,completed,2024,validation,False,True,False,206,,37.0,8,238,1,6,1,163,DET
746918,2024-08-25,BOS,AZ,completed,2024,validation,False,True,False,206,,37.0,8,238,1,6,1,163,AZ
746994,2024-08-25,BAL,HOU,completed,2024,validation,False,True,False,206,,37.0,8,238,1,6,1,163,HOU
747078,2024-08-25,ATL,WSH,completed,2024,validation,False,True,False,206,,37.0,8,238,1,6,1,163,WSH
744813,2024-08-26,WSH,NYY,completed,2024,validation,False,True,False,207,,36.0,8,239,1,0,0,164,NYY
745133,2024-08-26,STL,SD,completed,2024,validation,False,True,False,207,,36.0,8,239,1,0,0,164,SD
745215,2024-08-26,SEA,TB,completed,2024,validation,False,True,False,207,,36.0,8,239,1,0,0,164,SEA
745458,2024-08-26,PIT,CHC,completed,2024,validation,False,True,False,207,,36.0,8,239,1,0,0,164,CHC
745865,2024-08-26,MIN,ATL,completed,2024,validation,False,True,False,207,,36.0,8,239,1,0,0,164,ATL
746513,2024-08-26,COL,MIA,completed,2024,validation,False,True,False,207,,36.0,8,239,1,0,0,164,COL
746596,2024-08-26,CLE,KC,completed,2024,validation,False,True,False,207,,36.0,8,239,1,0,0,164,KC
746628,2024-08-26,CLE,KC,completed,2024,validation,False,True,False,207,,36.0,8,239,1,0,0,164,KC
746753,2024-08-26,CHW,DET,completed,2024,validation,False,True,False,207,,36.0,8,239,1,0,0,164,DET
746915,2024-08-26,BOS,TOR,completed,2024,validation,False,True,False,207,,36.0,8,239,1,0,0,164,TOR
744811,2024-08-27,WSH,NYY,completed,2024,validation,False,True,False,208,,35.0,8,240,1,1,0,165,WSH
745132,2024-08-27,STL,SD,completed,2024,validation,False,True,False,208,,35.0,8,240,1,1,0,165,SD
745213,2024-08-27,SEA,TB,completed,2024,validation,False,True,False,208,,35.0,8,240,1,1,0,165,TB
745461,2024-08-27,PIT,CHC,completed,2024,validation,False,True,False,208,,35.0,8,240,1,1,0,165,CHC
745540,2024-08-27,PHI,HOU,completed,2024,validation,False,True,False,208,,35.0,8,240,1,1,0,165,PHI
745864,2024-08-27,MIN,ATL,completed,2024,validation,False,True,False,208,,35.0,8,240,1,1,0,165,ATL
745946,2024-08-27,MIL,SF,completed,2024,validation,False,True,False,208,,35.0,8,240,1,1,0,165,SF
746105,2024-08-27,LAD,BAL,completed,2024,validation,False,True,False,208,,35.0,8,240,1,1,0,165,BAL
746429,2024-08-27,DET,LAA,completed,2024,validation,False,True,False,208,,35.0,8,240,1,1,0,165,DET
746510,2024-08-27,COL,MIA,completed,2024,validation,False,True,False,208,,35.0,8,240,1,1,0,165,MIA
746594,2024-08-27,CLE,KC,completed,2024,validation,False,True,False,208,,35.0,8,240,1,1,0,165,KC
746671,2024-08-27,CIN,OAK,completed,2024,validation,False,True,False,208,,35.0,8,240,1,1,0,165,OAK
746755,2024-08-27,CHW,TEX,completed,2024,validation,False,True,False,208,,35.0,8,240,1,1,0,165,TEX
746916,2024-08-27,BOS,TOR,completed,2024,validation,False,True,False,208,,35.0,8,240,1,1,0,165,BOS
747162,2024-08-27,AZ,NYM,completed,2024,validation,False,True,False,208,,35.0,8,240,1,1,0,165,NYM
744809,2024-08-28,WSH,NYY,completed,2024,validation,False,True,False,209,,34.0,8,241,1,2,0,166,WSH
745211,2024-08-28,SEA,TB,completed,2024,validation,False,True,False,209,,34.0,8,241,1,2,0,166,SEA
745452,2024-08-28,PIT,CHC,completed,2024,validation,False,True,False,209,,34.0,8,241,1,2,0,166,CHC
745541,2024-08-28,PHI,HOU,completed,2024,validation,False,True,False,209,,34.0,8,241,1,2,0,166,HOU
745866,2024-08-28,MIN,ATL,completed,2024,validation,False,True,False,209,,34.0,8,241,1,2,0,166,ATL
745943,2024-08-28,MIL,SF,completed,2024,validation,False,True,False,209,,34.0,8,241,1,2,0,166,MIL
746103,2024-08-28,LAD,BAL,completed,2024,validation,False,True,False,209,,34.0,8,241,1,2,0,166,LAD
746430,2024-08-28,DET,LAA,completed,2024,validation,False,True,False,209,,34.0,8,241,1,2,0,166,DET
746512,2024-08-28,COL,MIA,completed,2024,validation,False,True,False,209,,34.0,8,241,1,2,0,166,COL
746589,2024-08-28,CLE,KC,completed,2024,validation,False,True,False,209,,34.0,8,241,1,2,0,166,CLE
746672,2024-08-28,CIN,OAK,completed,2024,validation,False,True,False,209,,34.0,8,241,1,2,0,166,OAK
746752,2024-08-28,CHW,TEX,completed,2024,validation,False,True,False,209,,34.0,8,241,1,2,0,166,TEX
746913,2024-08-28,BOS,TOR,completed,2024,validation,False,True,False,209,,34.0,8,241,1,2,0,166,BOS
747161,2024-08-28,AZ,NYM,completed,2024,validation,False,True,False,209,,34.0,8,241,1,2,0,166,AZ
745135,2024-08-29,STL,SD,completed,2024,validation,False,True,False,210,,33.0,8,242,1,3,0,167,STL
745531,2024-08-29,PHI,ATL,completed,2024,validation,False,True,False,210,,33.0,8,242,1,3,0,167,PHI
745945,2024-08-29,MIL,SF,completed,2024,validation,False,True,False,210,,33.0,8,242,1,3,0,167,MIL
746102,2024-08-29,LAD,BAL,completed,2024,validation,False,True,False,210,,33.0,8,242,1,3,0,167,LAD
746352,2024-08-29,HOU,KC,completed,2024,validation,False,True,False,210,,33.0,8,242,1,3,0,167,HOU
746432,2024-08-29,DET,LAA,completed,2024,validation,False,True,False,210,,33.0,8,242,1,3,0,167,LAA
746514,2024-08-29,COL,MIA,completed,2024,validation,False,True,False,210,,33.0,8,242,1,3,0,167,MIA
746670,2024-08-29,CIN,OAK,completed,2024,validation,False,True,False,210,,33.0,8,242,1,3,0,167,OAK
746748,2024-08-29,CHW,TEX,completed,2024,validation,False,True,False,210,,33.0,8,242,1,3,0,167,TEX
746914,2024-08-29,BOS,TOR,completed,2024,validation,False,True,False,210,,33.0,8,242,1,3,0,167,TOR
747159,2024-08-29,AZ,NYM,completed,2024,validation,False,True,False,210,,33.0,8,242,1,3,0,167,NYM
744810,2024-08-30,WSH,CHC,completed,2024,validation,False,True,False,211,,32.0,8,243,1,4,0,168,CHC
744969,2024-08-30,TEX,OAK,completed,2024,validation,False,True,False,211,,32.0,8,243,1,4,0,168,OAK
745052,2024-08-30,TB,SD,completed,2024,validation,False,True,False,211,,32.0,8,243,1,4,0,168,SD
745299,2024-08-30,SF,MIA,completed,2024,validation,False,True,False,211,,32.0,8,243,1,4,0,168,SF
745533,2024-08-30,PHI,ATL,completed,2024,validation,False,True,False,211,,32.0,8,243,1,4,0,168,ATL
745700,2024-08-30,NYY,STL,completed,2024,validation,False,True,False,211,,32.0,8,243,1,4,0,168,NYY
745862,2024-08-30,MIN,TOR,completed,2024,validation,False,True,False,211,,32.0,8,243,1,4,0,168,MIN
746184,2024-08-30,LAA,SEA,completed,2024,validation,False,True,False,211,,32.0,8,243,1,4,0,168,SEA
746433,2024-08-30,DET,BOS,completed,2024,validation,False,True,False,211,,32.0,8,243,1,4,0,168,BOS
746511,2024-08-30,COL,BAL,completed,2024,validation,False,True,False,211,,32.0,8,243,1,4,0,168,BAL
746593,2024-08-30,CLE,PIT,completed,2024,validation,False,True,False,211,,32.0,8,243,1,4,0,168,CLE
746665,2024-08-30,CIN,MIL,completed,2024,validation,False,True,False,211,,32.0,8,243,1,4,0,168,MIL
746730,2024-08-30,CIN,MIL,completed,2024,validation,False,True,False,211,,32.0,8,243,1,4,0,168,MIL
746749,2024-08-30,CHW,NYM,completed,2024,validation,False,True,False,211,,32.0,8,243,1,4,0,168,NYM
747156,2024-08-30,AZ,LAD,completed,2024,validation,False,True,False,211,,32.0,8,243,1,4,0,168,LAD
744808,2024-08-31,WSH,CHC,completed,2024,validation,False,True,False,212,,31.0,8,244,1,5,1,169,CHC
745050,2024-08-31,TB,SD,completed,2024,validation,False,True,False,212,,31.0,8,244,1,5,1,169,TB
745296,2024-08-31,SF,MIA,completed,2024,validation,False,True,False,212,,31.0,8,244,1,5,1,169,MIA
745532,2024-08-31,PHI,ATL,completed,2024,validation,False,True,False,212,,31.0,8,244,1,5,1,169,PHI
745699,2024-08-31,NYY,STL,completed,2024,validation,False,True,False,212,,31.0,8,244,1,5,1,169,STL
745859,2024-08-31,MIN,TOR,completed,2024,validation,False,True,False,212,,31.0,8,244,1,5,1,169,TOR
746348,2024-08-31,HOU,KC,completed,2024,validation,False,True,False,212,,31.0,8,244,1,5,1,169,HOU
746424,2024-08-31,DET,BOS,completed,2024,validation,False,True,False,212,,31.0,8,244,1,5,1,169,DET
746507,2024-08-31,COL,BAL,completed,2024,validation,False,True,False,212,,31.0,8,244,1,5,1,169,COL
746590,2024-08-31,CLE,PIT,completed,2024,validation,False,True,False,212,,31.0,8,244,1,5,1,169,PIT
746667,2024-08-31,CIN,MIL,completed,2024,validation,False,True,False,212,,31.0,8,244,1,5,1,169,MIL
746751,2024-08-31,CHW,NYM,completed,2024,validation,False,True,False,212,,31.0,8,244,1,5,1,169,NYM
747158,2024-08-31,AZ,LAD,completed,2024,validation,False,True,False,212,,31.0,8,244,1,5,1,169,LAD
744806,2024-09-01,WSH,CHC,completed,2024,validation,False,True,False,213,,30.0,9,245,1,6,1,170,CHC
744970,2024-09-01,TEX,OAK,completed,2024,validation,False,True,False,213,,30.0,9,245,1,6,1,170,OAK
745048,2024-09-01,TB,SD,completed,2024,validation,False,True,False,213,,30.0,9,245,1,6,1,170,SD
745292,2024-09-01,SF,MIA,completed,2024,validation,False,True,False,213,,30.0,9,245,1,6,1,170,MIA
745701,2024-09-01,NYY,STL,completed,2024,validation,False,True,False,213,,30.0,9,245,1,6,1,170,STL
