game_pk,game_date,home_team_id,away_team_id,game_status,season,period_type,is_training_period,is_validation_period,is_testing_period,games_from_season_start,days_until_trade_deadline,days_until_postseason,month,day_of_year,is_home_game,day_of_week,is_weekend,days_since_season_start,winner_team_id
717520,2023-07-02,TEX,HOU,completed,2023,training,True,False,False,151,29,91,7,183,1,6,1,109,HOU
717521,2023-07-02,CHC,CLE,completed,2023,training,True,False,False,151,29,91,7,183,1,6,1,109,CLE
717522,2023-07-02,LAA,AZ,completed,2023,training,True,False,False,151,29,91,7,183,1,6,1,109,LAA
717523,2023-07-02,COL,DET,completed,2023,training,True,False,False,151,29,91,7,183,1,6,1,109,DET
717524,2023-07-02,STL,NYY,completed,2023,training,True,False,False,151,29,91,7,183,1,6,1,109,STL
717525,2023-07-02,NYM,SF,completed,2023,training,True,False,False,151,29,91,7,183,1,6,1,109,NYM
717526,2023-07-02,CIN,SD,completed,2023,training,True,False,False,151,29,91,7,183,1,6,1,109,CIN
717527,2023-07-02,KC,LAD,completed,2023,training,True,False,False,151,29,91,7,183,1,6,1,109,KC
717528,2023-07-02,PHI,WSH,completed,2023,training,True,False,False,151,29,91,7,183,1,6,1,109,WSH
717529,2023-07-02,BAL,MIN,completed,2023,training,True,False,False,151,29,91,7,183,1,6,1,109,BAL
717530,2023-07-02,TOR,BOS,completed,2023,training,True,False,False,151,29,91,7,183,1,6,1,109,BOS
717531,2023-07-02,PIT,MIL,completed,2023,training,True,False,False,151,29,91,7,183,1,6,1,109,MIL
717532,2023-07-02,ATL,MIA,completed,2023,training,True,False,False,151,29,91,7,183,1,6,1,109,ATL
717505,2023-07-03,SD,LAA,completed,2023,training,True,False,False,152,28,90,7,184,1,0,0,110,SD
717506,2023-07-03,LAD,PIT,completed,2023,training,True,False,False,152,28,90,7,184,1,0,0,110,LAD
717510,2023-07-03,MIN,KC,completed,2023,training,True,False,False,152,28,90,7,184,1,0,0,110,MIN
717511,2023-07-03,MIL,CHC,completed,2023,training,True,False,False,152,28,90,7,184,1,0,0,110,MIL
717512,2023-07-03,CLE,ATL,completed,2023,training,True,False,False,152,28,90,7,184,1,0,0,110,ATL
717513,2023-07-03,NYY,BAL,completed,2023,training,True,False,False,152,28,90,7,184,1,0,0,110,NYY
717514,2023-07-03,TEX,HOU,completed,2023,training,True,False,False,152,28,90,7,184,1,0,0,110,HOU
717515,2023-07-03,MIA,STL,completed,2023,training,True,False,False,152,28,90,7,184,1,0,0,110,MIA
717516,2023-07-03,SF,SEA,completed,2023,training,True,False,False,152,28,90,7,184,1,0,0,110,SEA
717517,2023-07-03,WSH,CIN,completed,2023,training,True,False,False,152,28,90,7,184,1,0,0,110,CIN
717492,2023-07-04,LAD,PIT,completed,2023,training,True,False,False,153,27,89,7,185,1,1,0,111,PIT
717494,2023-07-04,DET,OAK,completed,2023,training,True,False,False,153,27,89,7,185,1,1,0,111,OAK
717496,2023-07-04,CHW,TOR,completed,2023,training,True,False,False,153,27,89,7,185,1,1,0,111,TOR
717497,2023-07-04,SD,LAA,completed,2023,training,True,False,False,153,27,89,7,185,1,1,0,111,SD
717498,2023-07-04,AZ,NYM,completed,2023,training,True,False,False,153,27,89,7,185,1,1,0,111,NYM
717499,2023-07-04,TB,PHI,completed,2023,training,True,False,False,153,27,89,7,185,1,1,0,111,PHI
717500,2023-07-04,MIN,KC,completed,2023,training,True,False,False,153,27,89,7,185,1,1,0,111,MIN
717501,2023-07-04,BOS,TEX,completed,2023,training,True,False,False,153,27,89,7,185,1,1,0,111,TEX
717502,2023-07-04,MIA,STL,completed,2023,training,True,False,False,153,27,89,7,185,1,1,0,111,MIA
717503,2023-07-04,MIL,CHC,completed,2023,training,True,False,False,153,27,89,7,185,1,1,0,111,CHC
717504,2023-07-04,HOU,COL,completed,2023,training,True,False,False,153,27,89,7,185,1,1,0,111,HOU
717507,2023-07-04,WSH,CIN,completed,2023,training,True,False,False,153,27,89,7,185,1,1,0,111,CIN
717508,2023-07-04,NYY,BAL,completed,2023,training,True,False,False,153,27,89,7,185,1,1,0,111,NYY
717509,2023-07-04,SF,SEA,completed,2023,training,True,False,False,153,27,89,7,185,1,1,0,111,SEA
717477,2023-07-05,AZ,NYM,completed,2023,training,True,False,False,154,26,88,7,186,1,2,0,112,NYM
717478,2023-07-05,SD,LAA,completed,2023,training,True,False,False,154,26,88,7,186,1,2,0,112,SD
717479,2023-07-05,LAD,PIT,completed,2023,training,True,False,False,154,26,88,7,186,1,2,0,112,LAD
717482,2023-07-05,MIN,KC,completed,2023,training,True,False,False,154,26,88,7,186,1,2,0,112,MIN
717483,2023-07-05,MIL,CHC,completed,2023,training,True,False,False,154,26,88,7,186,1,2,0,112,CHC
717484,2023-07-05,BOS,TEX,completed,2023,training,True,False,False,154,26,88,7,186,1,2,0,112,BOS
717485,2023-07-05,DET,OAK,completed,2023,training,True,False,False,154,26,88,7,186,1,2,0,112,OAK
717486,2023-07-05,CLE,ATL,completed,2023,training,True,False,False,154,26,88,7,186,1,2,0,112,ATL
717487,2023-07-05,NYY,BAL,completed,2023,training,True,False,False,154,26,88,7,186,1,2,0,112,BAL
717488,2023-07-05,MIA,STL,completed,2023,training,True,False,False,154,26,88,7,186,1,2,0,112,STL
717489,2023-07-05,HOU,COL,completed,2023,training,True,False,False,154,26,88,7,186,1,2,0,112,HOU
717490,2023-07-05,SF,SEA,completed,2023,training,True,False,False,154,26,88,7,186,1,2,0,112,SF
717491,2023-07-05,TB,PHI,completed,2023,training,True,False,False,154,26,88,7,186,1,2,0,112,PHI
717493,2023-07-05,WSH,CIN,completed,2023,training,True,False,False,154,26,88,7,186,1,2,0,112,CIN
717462,2023-07-06,LAD,PIT,completed,2023,training,True,False,False,155,25,87,7,187,1,3,0,113,LAD
717467,2023-07-06,HOU,SEA,completed,2023,training,True,False,False,155,25,87,7,187,1,3,0,113,SEA
717468,2023-07-06,CHW,TOR,completed,2023,training,True,False,False,155,25,87,7,187,1,3,0,113,TOR
717469,2023-07-06,CLE,KC,completed,2023,training,True,False,False,155,25,87,7,187,1,3,0,113,CLE
717470,2023-07-06,AZ,NYM,completed,2023,training,True,False,False,155,25,87,7,187,1,3,0,113,NYM
717471,2023-07-06,BOS,TEX,completed,2023,training,True,False,False,155,25,87,7,187,1,3,0,113,BOS
717472,2023-07-06,TB,PHI,completed,2023,training,True,False,False,155,25,87,7,187,1,3,0,113,PHI
717473,2023-07-06,MIA,STL,completed,2023,training,True,False,False,155,25,87,7,187,1,3,0,113,STL
717474,2023-07-06,MIL,CHC,completed,2023,training,True,False,False,155,25,87,7,187,1,3,0,113,MIL
717475,2023-07-06,NYY,BAL,completed,2023,training,True,False,False,155,25,87,7,187,1,3,0,113,BAL
717476,2023-07-06,DET,OAK,completed,2023,training,True,False,False,155,25,87,7,187,1,3,0,113,DET
717480,2023-07-06,CHW,TOR,completed,2023,training,True,False,False,155,25,87,7,187,1,3,0,113,TOR
717481,2023-07-06,WSH,CIN,completed,2023,training,True,False,False,155,25,87,7,187,1,3,0,113,CIN
717448,2023-07-07,SF,COL,completed,2023,training,True,False,False,156,24,86,7,188,1,4,0,114,COL
717452,2023-07-07,AZ,PIT,completed,2023,training,True,False,False,156,24,86,7,188,1,4,0,114,AZ
717453,2023-07-07,HOU,SEA,completed,2023,training,True,False,False,156,24,86,7,188,1,4,0,114,SEA
717454,2023-07-07,SD,NYM,completed,2023,training,True,False,False,156,24,86,7,188,1,4,0,114,NYM
717455,2023-07-07,CHW,STL,completed,2023,training,True,False,False,156,24,86,7,188,1,4,0,114,CHW
717456,2023-07-07,LAD,LAA,completed,2023,training,True,False,False,156,24,86,7,188,1,4,0,114,LAD
717457,2023-07-07,DET,TOR,completed,2023,training,True,False,False,156,24,86,7,188,1,4,0,114,TOR
717458,2023-07-07,MIN,BAL,completed,2023,training,True,False,False,156,24,86,7,188,1,4,0,114,BAL
717459,2023-07-07,MIL,CIN,completed,2023,training,True,False,False,156,24,86,7,188,1,4,0,114,MIL
717460,2023-07-07,TB,ATL,completed,2023,training,True,False,False,156,24,86,7,188,1,4,0,114,ATL
717461,2023-07-07,BOS,OAK,completed,2023,training,True,False,False,156,24,86,7,188,1,4,0,114,BOS
717463,2023-07-07,CLE,KC,completed,2023,training,True,False,False,156,24,86,7,188,1,4,0,114,CLE
717464,2023-07-07,NYY,CHC,completed,2023,training,True,False,False,156,24,86,7,188,1,4,0,114,CHC
717465,2023-07-07,WSH,TEX,completed,2023,training,True,False,False,156,24,86,7,188,1,4,0,114,TEX
717466,2023-07-07,MIA,PHI,completed,2023,training,True,False,False,156,24,86,7,188,1,4,0,114,PHI
717436,2023-07-08,SD,NYM,completed,2023,training,True,False,False,157,23,85,7,189,1,5,1,115,SD
717437,2023-07-08,LAD,LAA,completed,2023,training,True,False,False,157,23,85,7,189,1,5,1,115,LAD
717438,2023-07-08,MIA,PHI,completed,2023,training,True,False,False,157,23,85,7,189,1,5,1,115,MIA
717440,2023-07-08,HOU,SEA,completed,2023,training,True,False,False,157,23,85,7,189,1,5,1,115,HOU
717441,2023-07-08,TB,ATL,completed,2023,training,True,False,False,157,23,85,7,189,1,5,1,115,ATL
717442,2023-07-08,DET,TOR,completed,2023,training,True,False,False,157,23,85,7,189,1,5,1,115,DET
717443,2023-07-08,CLE,KC,completed,2023,training,True,False,False,157,23,85,7,189,1,5,1,115,CLE
717444,2023-07-08,MIL,CIN,completed,2023,training,True,False,False,157,23,85,7,189,1,5,1,115,CIN
717445,2023-07-08,CHW,STL,completed,2023,training,True,False,False,157,23,85,7,189,1,5,1,115,STL
717446,2023-07-08,MIN,BAL,completed,2023,training,True,False,False,157,23,85,7,189,1,5,1,115,BAL
717447,2023-07-08,NYY,CHC,completed,2023,training,True,False,False,157,23,85,7,189,1,5,1,115,NYY
717449,2023-07-08,BOS,OAK,completed,2023,training,True,False,False,157,23,85,7,189,1,5,1,115,BOS
717450,2023-07-08,WSH,TEX,completed,2023,training,True,False,False,157,23,85,7,189,1,5,1,115,WSH
717451,2023-07-08,SF,COL,completed,2023,training,True,False,False,157,23,85,7,189,1,5,1,115,SF
717422,2023-07-09,SF,COL,completed,2023,training,True,False,False,158,22,84,7,190,1,6,1,116,SF
717423,2023-07-09,SD,NYM,completed,2023,training,True,False,False,158,22,84,7,190,1,6,1,116,SD
717424,2023-07-09,CHW,STL,completed,2023,training,True,False,False,158,22,84,7,190,1,6,1,116,STL
717425,2023-07-09,AZ,PIT,completed,2023,training,True,False,False,158,22,84,7,190,1,6,1,116,PIT
717426,2023-07-09,MIA,PHI,completed,2023,training,True,False,False,158,22,84,7,190,1,6,1,116,MIA
717427,2023-07-09,MIL,CIN,completed,2023,training,True,False,False,158,22,84,7,190,1,6,1,116,MIL
717428,2023-07-09,MIN,BAL,completed,2023,training,True,False,False,158,22,84,7,190,1,6,1,116,BAL
717429,2023-07-09,TB,ATL,completed,2023,training,True,False,False,158,22,84,7,190,1,6,1,116,TB
717430,2023-07-09,HOU,SEA,completed,2023,training,True,False,False,158,22,84,7,190,1,6,1,116,SEA
717431,2023-07-09,DET,TOR,completed,2023,training,True,False,False,158,22,84,7,190,1,6,1,116,TOR
717432,2023-07-09,WSH,TEX,completed,2023,training,True,False,False,158,22,84,7,190,1,6,1,116,WSH
717433,2023-07-09,NYY,CHC,completed,2023,training,True,False,False,158,22,84,7,190,1,6,1,116,CHC
717434,2023-07-09,CLE,KC,completed,2023,training,True,False,False,158,22,84,7,190,1,6,1,116,KC
717435,2023-07-09,BOS,OAK,completed,2023,training,True,False,False,158,22,84,7,190,1,6,1,116,BOS
717405,2023-07-14,LAA,HOU,completed,2023,training,True,False,False,163,17,79,7,195,1,4,0,121,HOU
717406,2023-07-14,SEA,DET,completed,2023,training,True,False,False,163,17,79,7,195,1,4,0,121,DET
717407,2023-07-14,STL,WSH,completed,2023,training,True,False,False,163,17,79,7,195,1,4,0,121,WSH
717409,2023-07-14,OAK,MIN,completed,2023,training,True,False,False,163,17,79,7,195,1,4,0,121,MIN
717410,2023-07-14,COL,NYY,completed,2023,training,True,False,False,163,17,79,7,195,1,4,0,121,COL
717412,2023-07-14,CIN,MIL,completed,2023,training,True,False,False,163,17,79,7,195,1,4,0,121,MIL
717413,2023-07-14,NYM,LAD,completed,2023,training,True,False,False,163,17,79,7,195,1,4,0,121,LAD
717414,2023-07-14,ATL,CHW,completed,2023,training,True,False,False,163,17,79,7,195,1,4,0,121,ATL
717415,2023-07-14,TEX,CLE,completed,2023,training,True,False,False,163,17,79,7,195,1,4,0,121,TEX
717416,2023-07-14,PIT,SF,completed,2023,training,True,False,False,163,17,79,7,195,1,4,0,121,SF
717417,2023-07-14,BAL,MIA,completed,2023,training,True,False,False,163,17,79,7,195,1,4,0,121,BAL
717418,2023-07-14,PHI,SD,completed,2023,training,True,False,False,163,17,79,7,195,1,4,0,121,SD
717419,2023-07-14,CHC,BOS,completed,2023,training,True,False,False,163,17,79,7,195,1,4,0,121,BOS
717420,2023-07-14,TOR,AZ,completed,2023,training,True,False,False,163,17,79,7,195,1,4,0,121,TOR
717390,2023-07-15,SEA,DET,completed,2023,training,True,False,False,164,16,78,7,196,1,5,1,122,DET
717392,2023-07-15,CIN,MIL,completed,2023,training,True,False,False,164,16,78,7,196,1,5,1,122,MIL
717393,2023-07-15,KC,TB,completed,2023,training,True,False,False,164,16,78,7,196,1,5,1,122,TB
717394,2023-07-15,COL,NYY,completed,2023,training,True,False,False,164,16,78,7,196,1,5,1,122,NYY
717395,2023-07-15,ATL,CHW,completed,2023,training,True,False,False,164,16,78,7,196,1,5,1,122,CHW
717396,2023-07-15,STL,WSH,completed,2023,training,True,False,False,164,16,78,7,196,1,5,1,122,STL
717397,2023-07-15,PHI,SD,completed,2023,training,True,False,False,164,16,78,7,196,1,5,1,122,PHI
717398,2023-07-15,PIT,SF,completed,2023,training,True,False,False,164,16,78,7,196,1,5,1,122,SF
717399,2023-07-15,OAK,MIN,completed,2023,training,True,False,False,164,16,78,7,196,1,5,1,122,MIN
717400,2023-07-15,NYM,LAD,completed,2023,training,True,False,False,164,16,78,7,196,1,5,1,122,LAD
717401,2023-07-15,BAL,MIA,completed,2023,training,True,False,False,164,16,78,7,196,1,5,1,122,BAL
717402,2023-07-15,TEX,CLE,completed,2023,training,True,False,False,164,16,78,7,196,1,5,1,122,TEX
717403,2023-07-15,CHC,BOS,completed,2023,training,True,False,False,164,16,78,7,196,1,5,1,122,CHC
717404,2023-07-15,TOR,AZ,completed,2023,training,True,False,False,164,16,78,7,196,1,5,1,122,TOR
717408,2023-07-15,PHI,SD,completed,2023,training,True,False,False,164,16,78,7,196,1,5,1,122,PHI
717411,2023-07-15,KC,TB,completed,2023,training,True,False,False,164,16,78,7,196,1,5,1,122,TB
717373,2023-07-16,SEA,DET,completed,2023,training,True,False,False,165,15,77,7,197,1,6,1,123,SEA
717376,2023-07-16,CHC,BOS,completed,2023,training,True,False,False,165,15,77,7,197,1,6,1,123,BOS
717377,2023-07-16,TEX,CLE,completed,2023,training,True,False,False,165,15,77,7,197,1,6,1,123,TEX
717379,2023-07-16,OAK,MIN,completed,2023,training,True,False,False,165,15,77,7,197,1,6,1,123,MIN
717380,2023-07-16,STL,WSH,completed,2023,training,True,False,False,165,15,77,7,197,1,6,1,123,STL
717381,2023-07-16,LAA,HOU,completed,2023,training,True,False,False,165,15,77,7,197,1,6,1,123,HOU
717382,2023-07-16,KC,TB,completed,2023,training,True,False,False,165,15,77,7,197,1,6,1,123,KC
717383,2023-07-16,CIN,MIL,completed,2023,training,True,False,False,165,15,77,7,197,1,6,1,123,MIL
717384,2023-07-16,BAL,MIA,completed,2023,training,True,False,False,165,15,77,7,197,1,6,1,123,BAL
717386,2023-07-16,TOR,AZ,completed,2023,training,True,False,False,165,15,77,7,197,1,6,1,123,TOR
717388,2023-07-16,PIT,SF,completed,2023,training,True,False,False,165,15,77,7,197,1,6,1,123,SF
717391,2023-07-16,ATL,CHW,completed,2023,training,True,False,False,165,15,77,7,197,1,6,1,123,CHW
717365,2023-07-17,SEA,MIN,completed,2023,training,True,False,False,166,14,76,7,198,1,0,0,124,SEA
717366,2023-07-17,OAK,BOS,completed,2023,training,True,False,False,166,14,76,7,198,1,0,0,124,BOS
717368,2023-07-17,KC,DET,completed,2023,training,True,False,False,166,14,76,7,198,1,0,0,124,DET
717370,2023-07-17,CHC,WSH,completed,2023,training,True,False,False,166,14,76,7,198,1,0,0,124,WSH
717371,2023-07-17,PIT,CLE,completed,2023,training,True,False,False,166,14,76,7,198,1,0,0,124,CLE
717372,2023-07-17,BAL,LAD,completed,2023,training,True,False,False,166,14,76,7,198,1,0,0,124,LAD
717374,2023-07-17,STL,MIA,completed,2023,training,True,False,False,166,14,76,7,198,1,0,0,124,STL
717375,2023-07-17,CIN,SF,completed,2023,training,True,False,False,166,14,76,7,198,1,0,0,124,SF
717349,2023-07-18,OAK,BOS,completed,2023,training,True,False,False,167,13,75,7,199,1,1,0,125,OAK
717350,2023-07-18,SEA,MIN,completed,2023,training,True,False,False,167,13,75,7,199,1,1,0,125,MIN
717352,2023-07-18,LAA,NYY,completed,2023,training,True,False,False,167,13,75,7,199,1,1,0,125,LAA
717353,2023-07-18,CHC,WSH,completed,2023,training,True,False,False,167,13,75,7,199,1,1,0,125,CHC
717354,2023-07-18,TEX,TB,completed,2023,training,True,False,False,167,13,75,7,199,1,1,0,125,TEX
717355,2023-07-18,COL,HOU,completed,2023,training,True,False,False,167,13,75,7,199,1,1,0,125,COL
717356,2023-07-18,KC,DET,completed,2023,training,True,False,False,167,13,75,7,199,1,1,0,125,KC
717358,2023-07-18,ATL,AZ,completed,2023,training,True,False,False,167,13,75,7,199,1,1,0,125,AZ
717359,2023-07-18,NYM,CHW,completed,2023,training,True,False,False,167,13,75,7,199,1,1,0,125,NYM
717360,2023-07-18,CIN,SF,completed,2023,training,True,False,False,167,13,75,7,199,1,1,0,125,SF
717361,2023-07-18,BAL,LAD,completed,2023,training,True,False,False,167,13,75,7,199,1,1,0,125,LAD
717362,2023-07-18,TOR,SD,completed,2023,training,True,False,False,167,13,75,7,199,1,1,0,125,SD
717363,2023-07-18,PHI,MIL,completed,2023,training,True,False,False,167,13,75,7,199,1,1,0,125,PHI
717364,2023-07-18,PIT,CLE,completed,2023,training,True,False,False,167,13,75,7,199,1,1,0,125,CLE
717333,2023-07-19,KC,DET,completed,2023,training,True,False,False,168,12,74,7,200,1,2,0,126,DET
717335,2023-07-19,SEA,MIN,completed,2023,training,True,False,False,168,12,74,7,200,1,2,0,126,MIN
717336,2023-07-19,CHC,WSH,completed,2023,training,True,False,False,168,12,74,7,200,1,2,0,126,CHC
717338,2023-07-19,TOR,SD,completed,2023,training,True,False,False,168,12,74,7,200,1,2,0,126,SD
717339,2023-07-19,LAA,NYY,completed,2023,training,True,False,False,168,12,74,7,200,1,2,0,126,LAA
717340,2023-07-19,ATL,AZ,completed,2023,training,True,False,False,168,12,74,7,200,1,2,0,126,AZ
717341,2023-07-19,NYM,CHW,completed,2023,training,True,False,False,168,12,74,7,200,1,2,0,126,NYM
717342,2023-07-19,CIN,SF,completed,2023,training,True,False,False,168,12,74,7,200,1,2,0,126,CIN
717343,2023-07-19,BAL,LAD,completed,2023,training,True,False,False,168,12,74,7,200,1,2,0,126,BAL
717344,2023-07-19,OAK,BOS,completed,2023,training,True,False,False,168,12,74,7,200,1,2,0,126,OAK
717345,2023-07-19,COL,HOU,completed,2023,training,True,False,False,168,12,74,7,200,1,2,0,126,HOU
717346,2023-07-19,TEX,TB,completed,2023,training,True,False,False,168,12,74,7,200,1,2,0,126,TEX
717347,2023-07-19,PHI,MIL,completed,2023,training,True,False,False,168,12,74,7,200,1,2,0,126,MIL
717348,2023-07-19,PIT,CLE,completed,2023,training,True,False,False,168,12,74,7,200,1,2,0,126,PIT
717351,2023-07-19,STL,MIA,completed,2023,training,True,False,False,168,12,74,7,200,1,2,0,126,STL
717322,2023-07-20,CHC,STL,completed,2023,training,True,False,False,169,11,73,7,201,1,3,0,127,STL
717323,2023-07-20,OAK,HOU,completed,2023,training,True,False,False,169,11,73,7,201,1,3,0,127,HOU
717327,2023-07-20,SEA,MIN,completed,2023,training,True,False,False,169,11,73,7,201,1,3,0,127,SEA
717328,2023-07-20,TB,BAL,completed,2023,training,True,False,False,169,11,73,7,201,1,3,0,127,BAL
717329,2023-07-20,PHI,MIL,completed,2023,training,True,False,False,169,11,73,7,201,1,3,0,127,MIL
717330,2023-07-20,NYM,CHW,completed,2023,training,True,False,False,169,11,73,7,201,1,3,0,127,CHW
717331,2023-07-20,TOR,SD,completed,2023,training,True,False,False,169,11,73,7,201,1,3,0,127,TOR
717332,2023-07-20,KC,DET,completed,2023,training,True,False,False,169,11,73,7,201,1,3,0,127,DET
717334,2023-07-20,CIN,SF,completed,2023,training,True,False,False,169,11,73,7,201,1,3,0,127,CIN
717337,2023-07-20,ATL,AZ,completed,2023,training,True,False,False,169,11,73,7,201,1,3,0,127,ATL
717310,2023-07-21,OAK,HOU,completed,2023,training,True,False,False,170,10,72,7,202,1,4,0,128,HOU
717312,2023-07-21,LAA,PIT,completed,2023,training,True,False,False,170,10,72,7,202,1,4,0,128,LAA
717313,2023-07-21,MIL,ATL,completed,2023,training,True,False,False,170,10,72,7,202,1,4,0,128,ATL
717314,2023-07-21,MIN,CHW,completed,2023,training,True,False,False,170,10,72,7,202,1,4,0,128,MIN
717315,2023-07-21,CLE,PHI,completed,2023,training,True,False,False,170,10,72,7,202,1,4,0,128,CLE
717316,2023-07-21,TEX,LAD,completed,2023,training,True,False,False,170,10,72,7,202,1,4,0,128,LAD
717317,2023-07-21,DET,SD,completed,2023,training,True,False,False,170,10,72,7,202,1,4,0,128,SD
717318,2023-07-21,NYY,KC,completed,2023,training,True,False,False,170,10,72,7,202,1,4,0,128,NYY
717319,2023-07-21,MIA,COL,completed,2023,training,True,False,False,170,10,72,7,202,1,4,0,128,COL
717320,2023-07-21,TB,BAL,completed,2023,training,True,False,False,170,10,72,7,202,1,4,0,128,TB
717321,2023-07-21,CIN,AZ,completed,2023,training,True,False,False,170,10,72,7,202,1,4,0,128,CIN
